age_personne,revenu_annuel,anciennete_emploi,montant_pret,taux_interet,pret_pourcentage_revenu,anciennete_credit,revenu_annuel_log,montant_pret_log,note_pret_encodee,historique_defaut_encode,logement_OTHER,logement_OWN,logement_RENT,motif_EDUCATION,motif_HOMEIMPROVEMENT,motif_MEDICAL,motif_PERSONAL,motif_VENTURE,y_true,y_proba,y_pred
25.0,46000,1.1607754159095183,7000,-0.7873944394192652,-0.18958725614872854,-0.6926137554668351,-0.32868629816872125,-0.12437326259348419,-1.0456047992572928,0,0,0,1,0,0,1,0,0,0,0.3171625,0
33.0,54000,-0.4524277887774583,10000,1.310117658973835,0.18490837136519167,0.5392265347315015,-0.02523918927191096,0.377111390429673,0.6677874347293821,1,0,0,0,1,0,0,0,0,0,0.7184746,1
23.0,120000,-0.18356058799629554,23750,0.7623993662183667,0.27853227824367177,-0.9389818135065024,1.4859409486316317,1.593361745558787,0.6677874347293821,0,0,0,1,0,0,1,0,0,0,0.08890094,0
21.0,50000,0.08530661278486722,8500,-0.1151947164920996,-0.0023394423917683085,-0.9389818135065024,-0.17088743035998982,0.1486072764397719,-0.18890868226395535,0,0,0,1,0,0,0,0,1,0,0.0016123458,0
21.0,45996,0.08530661278486722,5000,1.3350139450081744,-0.5640828836626486,-0.6926137554668351,-0.32885086953368503,-0.5974294324235455,1.5244835517227195,1,0,0,1,0,0,0,0,0,1,0.9534411,1
36.0,74000,-0.18356058799629554,10000,0.003062642171012562,-0.2832111630272084,2.2638029410091725,0.5710515311234335,0.377111390429673,0.6677874347293821,0,0,0,0,0,0,0,1,0,1,0.44308206,0
28.0,49000,1.9673770182530066,4500,1.011362226561761,-0.7513306974196088,1.0319626508108362,-0.2091208785640405,-0.7455527815860027,0.6677874347293821,0,0,0,1,0,1,0,0,0,1,0.79714006,1
25.0,74004,-0.721294989558621,20000,1.5341842332828899,0.933899626393032,-0.44624569742716774,0.5711538258711328,1.3517225058688216,2.381179668716057,1,0,0,1,0,0,0,1,0,1,0.98853767,1
29.0,71000,-0.9901621903397838,12000,0.7655114019726591,-0.0023394423917683085,-0.19987763938750044,0.49272986708418853,0.6334627042541408,0.6677874347293821,0,0,0,1,0,0,1,0,0,0,0.09124406,0
25.0,33500,-0.721294989558621,10000,-0.23967614666379705,1.214771347028472,-0.6926137554668351,-0.928784418104159,0.377111390429673,-0.18890868226395535,0,0,0,1,0,0,1,0,0,0,0.33500603,0
36.0,140232,1.429642616690681,1800,-0.9398841913795946,-1.500321952447449,2.51017099904884,1.780806986604271,-2.0335429918797168,-1.0456047992572928,0,0,0,1,0,1,0,0,0,0,0.017670251,0
22.0,72000,-0.9901621903397838,15000,-0.23967614666379705,0.37215618512215165,-0.6926137554668351,0.5191988731491611,0.9472166020795586,-0.18890868226395535,0,0,1,0,0,0,0,1,0,0,0.0037491464,0
25.0,32400,-0.9901621903397838,17500,1.5341842332828899,3.461745112111993,-0.6926137554668351,-0.9919684147051366,1.1639649715390623,1.5244835517227195,1,0,0,1,0,1,0,0,0,1,0.99997735,1
22.0,30000,0.35417381356603,3200,0.7655114019726591,-0.5640828836626486,-0.44624569742716774,-1.137614786724218,-1.2248259434486513,0.6677874347293821,0,0,0,0,0,0,0,0,1,0,0.4648771,0
30.0,48000,0.6230410143471927,4000,-1.0985980148485086,-0.8449546042980887,-0.19987763938750044,-0.24814268432716644,-0.9111364720389034,-1.0456047992572928,0,0,0,1,0,0,0,1,0,0,0.12103742,0
33.0,120000,2.505111419815332,2000,0.5196605773835565,-1.406698045568969,0.7855945927711688,1.4859409486316317,-1.8854664803725378,-0.18890868226395535,0,0,0,0,0,0,0,0,1,0,0.0011720363,0
24.0,72000,0.08530661278486722,8000,0.3702828611775202,-0.5640828836626486,-0.44624569742716774,0.5191988731491611,0.06336920847450611,-0.18890868226395535,0,0,0,0,0,0,0,0,0,0,0.22152403,0
21.0,110000,-1.2590293911209467,3500,0.9242252254415732,-1.313074138690489,-0.6926137554668351,1.321270779951519,-1.0988538430489019,0.6677874347293821,1,0,0,1,1,0,0,0,0,0,0.015803521,0
26.0,83000,-0.9901621903397838,17000,-0.23967614666379705,0.27853227824367177,-0.6926137554668351,0.7882648113256999,1.1232059865388424,-0.18890868226395535,0,0,0,0,0,0,0,1,0,0,0.2782902,0
31.0,39000,1.6985098174718438,2200,-1.0985980148485086,-1.0322024180550489,0.04649041865216688,-0.6410972200526383,-1.7515082370240842,-1.0456047992572928,0,0,0,0,0,0,0,0,0,1,0.41911003,0
27.0,91000,-0.721294989558621,3000,-1.5654033779923735,-1.313074138690489,0.5392265347315015,0.9624112920807014,-1.3155486640921987,-1.0456047992572928,0,0,0,0,0,1,0,0,0,0,0.039739925,0
21.0,27996,0.08530661278486722,3700,-0.9398841913795946,-0.3768350699056885,-0.6926137554668351,-1.268451700115315,-1.0207350047120538,-1.0456047992572928,0,0,0,1,1,0,0,0,0,0,0.08493543,0
23.0,63000,-1.2590293911209467,16000,1.0580427628761477,0.7466518126360718,-0.9389818135065024,0.2664905213139657,1.037962749778786,1.5244835517227195,1,0,0,1,0,0,0,0,1,1,0.9547557,1
27.0,68120,0.35417381356603,8000,-0.31747704052110787,-0.47045897678416865,-0.19987763938750044,0.41436319754015954,0.06336920847450611,-0.18890868226395535,0,0,0,1,1,0,0,0,0,0,0.39885858,0
22.0,24000,-1.2590293911209467,1500,2.4180023875019407,-1.0322024180550489,-0.6926137554668351,-1.5599047816647253,-2.2897615942179588,2.381179668716057,1,0,0,1,1,0,0,0,0,1,0.98750025,1
25.0,68000,-0.9901621903397838,10000,1.0082501908074686,-0.18958725614872854,-0.9389818135065024,0.4110264319152902,0.377111390429673,0.6677874347293821,1,0,0,1,1,0,0,0,0,0,0.1717683,0
23.0,35000,-0.18356058799629554,3000,0.8806567248814788,-0.7513306974196088,-0.6926137554668351,-0.8458890812990464,-1.3155486640921987,0.6677874347293821,0,0,0,1,0,0,0,1,0,0,0.18935412,0
34.0,24000,-0.18356058799629554,2400,0.9211131896872807,-0.6577067905411286,0.04649041865216688,-1.5599047816647253,-1.6292088595496501,0.6677874347293821,1,0,1,0,0,0,0,0,1,0,0.0006461337,0
30.0,77000,0.08530661278486722,1500,-1.4409219478206765,-1.406698045568969,0.2928584766918342,0.6462602811348959,-2.2897615942179588,-1.0456047992572928,0,0,0,0,0,0,0,0,0,0,0.06409622,0
23.0,100000,0.6230410143471927,11200,0.14621628686846477,-0.5640828836626486,-0.9389818135065024,1.1408951684328574,0.5364555020848848,-0.18890868226395535,0,0,0,0,0,0,0,1,0,0,0.051429432,0
38.0,43000,0.08530661278486722,10000,-1.0923739433399238,0.5594039988791119,1.5246987668901708,-0.45631804486420574,0.377111390429673,-1.0456047992572928,0,0,1,0,0,0,0,0,1,0,1.3734063e-05,0
30.0,96000,-0.18356058799629554,14400,-0.009385500846156906,-0.18958725614872854,0.5392265347315015,1.0636391259358469,0.8898179234446236,-0.18890868226395535,0,0,0,1,0,0,0,1,0,0,0.050301604,0
23.0,110000,0.8919082151283555,7800,-1.0985980148485086,-0.9385785111765687,-0.44624569742716774,1.321270779951519,0.02777262219423147,-1.0456047992572928,0,0,0,0,0,0,0,0,1,0,0.0003321467,0
40.5,41004,-0.18356058799629554,10000,0.30181807458308646,0.6530279057575917,2.0174348829695052,-0.5462687647174839,0.377111390429673,-0.18890868226395535,0,0,0,0,0,0,1,0,0,0,0.41845807,0
24.0,38000,0.8919082151283555,5000,0.9242252254415732,-0.3768350699056885,-0.44624569742716774,-0.6902553187476436,-0.5974294324235455,0.6677874347293821,0,0,0,1,0,0,1,0,0,0,0.24095532,0
33.0,90000,0.8919082151283555,14500,1.1296195852248738,-0.09596334927024842,0.7855945927711688,0.9414993816170608,0.899548555652176,0.6677874347293821,0,0,0,1,0,0,0,0,0,0,0.12779833,0
25.0,87000,0.6230410143471927,9000,0.7686234377269514,-0.6577067905411286,-0.44624569742716774,0.8773404182763972,0.22897242212419075,0.6677874347293821,0,0,0,1,0,0,1,0,0,0,0.12431177,0
40.5,120000,2.639545020205914,3600,0.7655114019726591,-1.313074138690489,2.7565390570885073,1.4859409486316317,-1.0592520128660359,0.6677874347293821,1,0,0,0,0,0,0,0,0,0,0.0886081,0
28.0,125000,0.8919082151283555,8000,0.0372950354682297,-1.0322024180550489,0.04649041865216688,1.5631971488365366,0.06336920847450611,-0.18890868226395535,0,0,0,0,0,0,1,0,0,0,0.058777887,0
35.0,84000,0.08530661278486722,15200,1.3225658019910045,0.09128446448671156,0.2928584766918342,0.8109298353703611,0.965840383338351,0.6677874347293821,1,0,0,0,0,0,0,0,0,1,0.5004934,1
30.0,48996,2.505111419815332,1200,1.0362585125961006,-1.406698045568969,0.2928584766918342,-0.20927537392550197,-2.6033047407171823,0.6677874347293821,0,0,0,0,1,0,0,0,0,1,0.510539,1
26.0,48000,-0.9901621903397838,15000,2.3713218511875547,1.308395253906952,-0.6926137554668351,-0.24814268432716644,0.9472166020795586,2.381179668716057,0,0,0,1,1,0,0,0,0,1,0.999782,1
31.0,140232,0.08530661278486722,7200,-1.0985980148485086,-1.1258263249335287,0.2928584766918342,1.780806986604271,-0.0847658547361308,-1.0456047992572928,0,0,0,0,1,0,0,0,0,0,0.007021091,0
22.0,19000,0.08530661278486722,3000,0.6348059002923769,-0.09596334927024842,-0.9389818135065024,-2.0020070411087016,-1.3155486640921987,0.6677874347293821,0,0,0,1,0,0,0,0,1,1,0.99842453,1
23.0,40000,-0.4524277887774583,6000,-1.6276440930782223,-0.18958725614872854,-0.44624569742716774,-0.5931837333538523,-0.34110154828967143,-1.0456047992572928,0,0,0,1,1,0,0,0,0,0,0.0075731725,0
27.0,60000,1.6985098174718438,20000,-0.15876321705219384,1.4956430676639123,0.2928584766918342,0.17415519570960192,1.3517225058688216,-0.18890868226395535,0,0,0,1,0,0,0,0,1,1,0.99295616,1
35.0,94000,-0.721294989558621,10000,-1.0985980148485086,-0.5640828836626486,0.7855945927711688,1.023795346276247,0.377111390429673,-1.0456047992572928,0,0,0,0,0,1,0,0,0,0,0.012458068,0
40.5,92000,2.639545020205914,12000,-1.0456934070255373,-0.3768350699056885,2.2638029410091725,0.9830946549977689,0.6334627042541408,-1.0456047992572928,0,0,0,0,0,0,1,0,0,0,0.012994369,0
24.0,12960,-0.9901621903397838,3650,-0.34548536230973975,1.0275235332715122,-0.6926137554668351,-2.7259880915615597,-1.039861633233597,-0.18890868226395535,0,0,0,0,0,1,0,0,0,1,0.9996623,1
25.0,99473,1.1607754159095183,8500,0.17422460865709663,-0.7513306974196088,-0.9389818135065024,1.130895264736405,0.1486072764397719,-0.18890868226395535,0,0,0,0,0,0,0,1,0,0,0.5506778,1
32.0,84000,2.639545020205914,15000,-1.2790960885974698,0.09128446448671156,0.2928584766918342,0.8109298353703611,0.9472166020795586,-1.0456047992572928,0,0,0,0,0,0,1,0,0,0,0.035764545,0
23.0,95000,-0.18356058799629554,10000,-0.009385500846156906,-0.5640828836626486,-0.44624569742716774,1.0438220889904546,0.377111390429673,-0.18890868226395535,0,0,0,1,0,0,0,1,0,0,0.09913806,0
30.0,35000,2.505111419815332,2000,-1.7427894159870425,-1.0322024180550489,0.7855945927711688,-0.8458890812990464,-1.8854664803725378,-1.0456047992572928,0,0,0,0,0,0,1,0,0,0,0.016725447,0
22.0,25600,0.08530661278486722,9000,-0.6598009734932755,1.682890881420872,-0.44624569742716774,-1.4377686513669008,0.22897242212419075,-1.0456047992572928,0,0,0,1,0,0,0,0,1,1,0.9959799,1
35.0,53000,-0.9901621903397838,10000,1.3225658019910045,0.18490837136519167,0.04649041865216688,-0.060613942157613655,0.377111390429673,0.6677874347293821,1,0,1,0,0,0,0,1,0,0,0.0014712996,0
35.0,105000,0.35417381356603,24000,-0.5508797220930404,0.5594039988791119,0.2928584766918342,1.233231094824615,1.6080855361493025,-0.18890868226395535,0,0,0,1,0,0,0,0,1,0,0.0030374294,0
40.5,42000,-0.721294989558621,6475,-0.32058907627540023,-0.18958725614872854,4.481115463366178,-0.5008491587227317,-0.23398400602020275,-0.18890868226395535,0,0,0,1,0,0,1,0,0,0,0.07476356,0
23.0,40000,-1.2590293911209467,2500,-0.009385500846156906,-1.0322024180550489,-0.9389818135065024,-0.5931837333538523,-1.5718297017264649,-0.18890868226395535,0,0,0,1,0,0,0,0,0,0,0.097279064,0
40.5,30840,0.8919082151283555,6000,-0.13386693101785435,0.18490837136519167,1.7710668249298382,-1.0853539851960632,-0.34110154828967143,-0.18890868226395535,0,0,0,1,0,0,1,0,0,0,0.3458982,0
30.0,35000,0.8919082151283555,10000,-0.1151947164920996,1.121147440149992,0.04649041865216688,-0.8458890812990464,0.377111390429673,-0.18890868226395535,0,0,1,0,0,0,1,0,0,0,0.0007415352,0
22.0,23000,-0.4524277887774583,3500,-0.20233171761228808,-0.18958725614872854,-0.44624569742716774,-1.6404466813679606,-1.0988538430489019,-0.18890868226395535,0,0,0,1,0,0,0,0,0,0,0.19358636,0
22.0,48156,0.35417381356603,3000,-1.0985980148485086,-1.0322024180550489,-0.9389818135065024,-0.24200206432078739,-1.3155486640921987,-1.0456047992572928,0,0,0,0,0,0,0,0,0,0,0.098974966,0
25.0,62000,-0.721294989558621,20000,1.873396130500765,1.4020191607854322,-0.6926137554668351,0.23620988696818732,1.3517225058688216,2.381179668716057,0,0,0,0,0,1,0,0,0,1,0.41970962,0
34.0,140232,0.08530661278486722,14000,1.1171714422077037,-1.313074138690489,0.7855945927711688,1.780806986604271,0.8502077261607598,1.5244835517227195,0,0,0,0,0,0,0,1,0,0,0.4220686,0
25.0,95000,-0.18356058799629554,2400,-0.5508797220930404,-1.313074138690489,-0.9389818135065024,1.0438220889904546,-1.6292088595496501,-0.18890868226395535,0,0,0,1,0,0,0,0,0,0,0.061867926,0
23.0,61498,0.08530661278486722,5000,0.10575982206266289,-0.8449546042980887,-0.6926137554668351,0.22082437979341835,-0.5974294324235455,-0.18890868226395535,0,0,0,0,0,0,1,0,0,0,0.46832243,0
24.0,50000,-0.4524277887774583,5000,1.1576279070135056,-0.6577067905411286,-0.44624569742716774,-0.17088743035998982,-0.5974294324235455,1.5244835517227195,1,0,0,1,0,0,0,1,0,0,0.1776495,0
39.0,140232,2.505111419815332,18000,1.2260926936079393,-1.0322024180550489,2.0174348829695052,1.780806986604271,1.2035757267553766,1.5244835517227195,1,0,0,0,0,0,0,1,0,0,0.16995633,0
26.0,69000,0.6230410143471927,6200,-0.9772286204311038,-0.7513306974196088,-0.6926137554668351,0.4386546879119503,-0.29500110590688094,-1.0456047992572928,0,0,0,1,1,0,0,0,0,0,0.20207493,0
28.0,69000,-0.18356058799629554,30000,1.3350139450081744,2.431882136448712,0.7855945927711688,0.4386546879119503,1.9218511507236298,1.5244835517227195,1,0,0,0,1,0,0,0,0,1,0.7560676,1
24.0,30000,-1.2590293911209467,6000,0.7686234377269514,0.27853227824367177,-0.9389818135065024,-1.137614786724218,-0.34110154828967143,0.6677874347293821,0,0,0,1,0,0,1,0,0,0,0.34066203,0
26.0,60000,0.8919082151283555,9800,-1.0985980148485086,-0.09596334927024842,-0.44624569742716774,0.17415519570960192,0.3487058583369952,-1.0456047992572928,0,0,1,0,0,0,0,0,1,0,5.5496916e-05,0
30.0,55000,-0.9901621903397838,6500,-0.009385500846156906,-0.47045897678416865,0.2928584766918342,0.009486460726530416,-0.22856607510931537,-0.18890868226395535,0,0,0,0,0,1,0,0,0,0,0.09670134,0
29.0,64000,-0.4524277887774583,15000,1.3225658019910045,0.5594039988791119,0.04649041865216688,0.2962942829177535,0.9472166020795586,0.6677874347293821,0,0,0,1,1,0,0,0,0,1,0.6057448,1
23.0,64000,0.35417381356603,5500,-1.207519266248744,-0.7513306974196088,-0.6926137554668351,0.2962942829177535,-0.4634328646485578,-1.0456047992572928,0,0,0,0,0,0,0,0,0,0,0.09703723,0
25.0,120000,0.35417381356603,10000,-0.009385500846156906,-0.8449546042980887,-0.9389818135065024,1.4859409486316317,0.377111390429673,-0.18890868226395535,0,0,0,0,0,0,0,0,0,0,0.12208092,0
21.0,36000,-0.4524277887774583,10000,-0.12453082375497725,1.0275235332715122,-0.6926137554668351,-0.7925763660702554,0.377111390429673,-0.18890868226395535,0,0,0,1,1,0,0,0,0,0,0.18072876,0
27.0,54000,-0.18356058799629554,8000,0.8650965461100171,-0.18958725614872854,-0.19987763938750044,-0.02523918927191096,0.06336920847450611,0.6677874347293821,1,0,0,1,0,0,1,0,0,0,0.6445331,1
39.0,82000,0.6230410143471927,8000,2.6140606400223647,-0.6577067905411286,2.7565390570885073,0.7653250563598315,0.06336920847450611,2.381179668716057,1,0,0,0,0,1,0,0,0,0,0.36443982,0
24.0,98000,0.08530661278486722,10000,0.2146810734628985,-0.6577067905411286,-0.6926137554668351,1.1026613340099902,0.377111390429673,-0.18890868226395535,0,0,0,0,0,1,0,0,0,0,0.22921097,0
22.0,70800,0.35417381356603,10000,0.49476429134921707,-0.2832111630272084,-0.9389818135065024,0.48739135053873306,0.377111390429673,0.6677874347293821,0,0,0,1,1,0,0,0,0,0,0.12302773,0
29.0,136000,-0.18356058799629554,7775,1.2260926936079393,-1.0322024180550489,-0.19987763938750044,1.7228140402147938,0.0232590147718957,1.5244835517227195,1,0,0,0,0,0,0,0,0,1,0.8759616,1
24.0,130000,0.8919082151283555,22800,-0.009385500846156906,0.09128446448671156,-0.9389818135065024,1.6374229252575592,1.5359616280227595,-0.18890868226395535,0,0,1,0,0,0,0,0,1,0,2.5006071e-05,0
22.0,66996,-0.4524277887774583,20000,0.36094675391464254,1.214771347028472,-0.9389818135065024,0.3828758710975552,1.3517225058688216,-0.18890868226395535,0,0,0,1,1,0,0,0,0,0,0.36214176,0
29.0,72000,0.8919082151283555,20400,0.14621628686846477,1.0275235332715122,0.2928584766918342,0.5191988731491611,1.379566949131403,-0.18890868226395535,0,0,0,1,0,1,0,0,0,0,0.39924857,0
23.0,76042,0.35417381356603,20000,1.2541010153965713,0.8402757195145519,-0.44624569742716774,0.6225668728006786,1.3517225058688216,1.5244835517227195,1,0,0,1,0,1,0,0,0,1,0.9689791,1
21.0,40116,-0.721294989558621,6500,-1.6276440930782223,-0.09596334927024842,-0.6926137554668351,-0.5877034771928317,-0.22856607510931537,-1.0456047992572928,0,0,0,1,0,0,0,0,1,0,0.00080521766,0
21.0,50350,-0.4524277887774583,3600,-0.9772286204311038,-0.9385785111765687,-0.6926137554668351,-0.15768613832043651,-1.0592520128660359,-1.0456047992572928,0,0,0,1,1,0,0,0,0,0,0.011363354,0
40.0,75000,-0.4524277887774583,6500,-0.9710045489225188,-0.7513306974196088,2.2638029410091725,0.5964546528011063,-0.22856607510931537,-1.0456047992572928,0,0,0,1,1,0,0,0,0,0,0.04148887,0
23.0,15600,-0.9901621903397838,4500,-1.5654033779923735,1.121147440149992,-0.6926137554668351,-2.375131722953713,-0.7455527815860027,-1.0456047992572928,0,0,0,1,0,0,0,0,1,1,0.987495,1
40.5,55392,2.639545020205914,7000,1.5341842332828899,-0.3768350699056885,2.2638029410091725,0.022926950298406957,-0.12437326259348419,1.5244835517227195,1,0,0,1,0,0,0,0,0,1,0.9690066,1
33.0,28200,-0.721294989558621,9000,0.7655114019726591,1.4020191607854322,0.5392265347315015,-1.2547117903458256,0.22897242212419075,0.6677874347293821,0,0,0,1,1,0,0,0,0,1,0.9956072,1
36.0,68000,-0.721294989558621,7200,-0.43262236342992766,-0.5640828836626486,2.2638029410091725,0.4110264319152902,-0.0847658547361308,-1.0456047992572928,0,1,0,0,0,0,0,1,0,0,0.12346785,0
23.0,60000,-1.2590293911209467,9600,1.1296195852248738,-0.09596334927024842,-0.9389818135065024,0.17415519570960192,0.31971466447367414,0.6677874347293821,1,0,0,1,1,0,0,0,0,0,0.07877727,0
29.0,112000,-0.4524277887774583,25000,1.1171714422077037,0.46578009200063175,-0.19987763938750044,1.3553710268905983,1.6654857770230687,1.5244835517227195,0,0,0,0,0,0,0,1,0,0,0.60712653,1
25.0,21996,-0.4524277887774583,8000,0.9211131896872807,1.7765147882993522,-0.9389818135065024,-1.7249133276313298,0.06336920847450611,0.6677874347293821,1,0,0,1,0,1,0,0,0,1,0.9997003,1
28.0,84800,-0.18356058799629554,9000,-0.009385500846156906,-0.5640828836626486,0.2928584766918342,0.8288684258841529,0.22897242212419075,-0.18890868226395535,0,0,0,1,0,0,0,0,1,0,0.0029757654,0
40.5,75000,-0.4524277887774583,10000,-1.0923739433399238,-0.3768350699056885,3.4956432312075094,0.5964546528011063,0.377111390429673,-1.0456047992572928,0,0,0,0,0,0,0,1,0,0,0.031655077,0
25.0,48226,1.1607754159095183,7000,-0.9710045489225188,-0.18958725614872854,-0.6926137554668351,-0.2392531206786158,-0.12437326259348419,-1.0456047992572928,0,0,0,1,0,0,1,0,0,0,0.15891093,0
32.0,59004,-1.2590293911209467,8000,1.702234164014681,-0.2832111630272084,0.5392265347315015,0.1424760627632063,0.06336920847450611,1.5244835517227195,1,0,0,1,0,0,1,0,0,1,0.9994215,1
23.0,72000,-0.4524277887774583,19000,-0.009385500846156906,0.8402757195145519,-0.44624569742716774,0.5191988731491611,1.27959921442463,-0.18890868226395535,0,0,0,1,0,0,1,0,0,0,0.17554496,0
27.0,60000,-0.18356058799629554,18500,-0.009385500846156906,1.308395253906952,-0.19987763938750044,0.17415519570960192,1.2421011775867858,-0.18890868226395535,0,0,0,1,0,0,0,0,0,1,0.9899777,1
22.0,18204,-0.721294989558621,2500,0.2706977170401622,-0.2832111630272084,-0.44624569742716774,-2.0829984635747194,-1.5718297017264649,-0.18890868226395535,0,0,0,1,0,0,0,0,0,0,0.69431496,1
30.0,56000,0.08530661278486722,1500,-0.009385500846156906,-1.313074138690489,0.2928584766918342,0.04358640044508782,-2.2897615942179588,-0.18890868226395535,0,0,0,0,1,0,0,0,0,0,0.2852394,0
38.0,60000,0.6230410143471927,8000,-0.009385500846156906,-0.3768350699056885,1.7710668249298382,0.17415519570960192,0.06336920847450611,-0.18890868226395535,0,0,0,0,0,0,0,0,0,0,0.071246825,0
31.0,88000,1.429642616690681,7000,-0.5664399008645028,-0.8449546042980887,1.0319626508108362,0.8989693156823378,-0.12437326259348419,-0.18890868226395535,0,0,0,0,0,0,0,0,0,0,0.28468534,0
24.0,23004,1.1607754159095183,1500,-1.0394693355169524,-0.9385785111765687,-0.9389818135065024,-1.6401175887178217,-2.2897615942179588,-1.0456047992572928,0,0,0,1,0,0,0,0,0,0,0.20418555,0
28.0,95000,-1.2590293911209467,18000,-0.9772286204311038,0.18490837136519167,1.0319626508108362,1.0438220889904546,1.2035757267553766,-1.0456047992572928,0,0,0,0,0,0,0,0,0,0,0.011385058,0
24.0,23000,-1.2590293911209467,3000,-0.9398841913795946,-0.3768350699056885,-0.6926137554668351,-1.6404466813679606,-1.3155486640921987,-1.0456047992572928,0,0,0,1,1,0,0,0,0,0,0.114961825,0
40.5,41435,-0.18356058799629554,10000,1.6897860209975115,0.6530279057575917,2.7565390570885073,-0.5264803664979585,0.377111390429673,2.381179668716057,0,0,0,1,0,0,1,0,0,1,0.9257254,1
23.0,16000,0.6230410143471927,2000,-1.4409219478206765,-0.3768350699056885,-0.6926137554668351,-2.3272200558336253,-1.8854664803725378,-1.0456047992572928,0,0,1,0,0,0,0,1,0,0,0.092595264,0
21.0,36895,0.35417381356603,4200,-0.5290954718129932,-0.5640828836626486,-0.6926137554668351,-0.7461025999120909,-0.8425460380890429,-1.0456047992572928,0,0,0,1,0,0,1,0,0,0,0.25187463,0
28.0,140232,-0.721294989558621,24000,0.7655114019726591,-0.47045897678416865,-0.19987763938750044,1.780806986604271,1.6080855361493025,0.6677874347293821,1,0,0,1,1,0,0,0,0,0,0.24512607,0
23.0,34482,0.6230410143471927,7000,-0.009385500846156906,0.27853227824367177,-0.44624569742716774,-0.8741070442869765,-0.12437326259348419,-0.18890868226395535,0,0,0,1,0,0,0,1,0,0,0.61342126,1
22.0,55000,-0.9901621903397838,15000,0.5663411136979432,0.933899626393032,-0.6926137554668351,0.009486460726530416,0.9472166020795586,0.6677874347293821,0,0,0,1,0,0,0,0,1,0,0.12856452,0
40.0,15600,-0.721294989558621,4000,1.456383339425579,0.8402757195145519,1.7710668249298382,-2.375131722953713,-0.9111364720389034,1.5244835517227195,1,0,1,0,1,0,0,0,0,1,0.95064163,1
25.0,45000,-1.2590293911209467,4325,-1.2790960885974698,-0.6577067905411286,-0.6926137554668351,-0.37028111443176015,-0.8013161568751908,-1.0456047992572928,0,0,0,0,0,0,0,0,0,0,0.020166032,0
31.0,112000,0.08530661278486722,23000,0.36094675391464254,0.37215618512215165,0.04649041865216688,1.3553710268905983,1.548242113472595,-0.18890868226395535,0,0,0,1,0,0,0,1,0,0,0.50204134,1
22.0,32769,-0.4524277887774583,7000,-1.1608387299343572,0.37215618512215165,-0.6926137554668351,-0.9705370765996499,-0.12437326259348419,-1.0456047992572928,0,0,0,1,0,0,0,0,1,0,0.025295788,0
27.0,62900,1.1607754159095183,7450,1.5466323763000598,-0.6577067905411286,1.0319626508108362,0.2634841672433412,-0.03677566459648622,1.5244835517227195,0,0,0,1,0,0,1,0,0,1,0.9732747,1
22.0,43000,-0.18356058799629554,18550,0.2520255025144075,2.431882136448712,-0.44624569742716774,-0.45631804486420574,1.2458963003941215,-0.18890868226395535,0,0,0,1,0,0,0,0,0,1,0.99895823,1
30.0,84000,2.2362442190341696,12000,0.027958928205352052,-0.2832111630272084,0.7855945927711688,0.8109298353703611,0.6334627042541408,-0.18890868226395535,0,0,0,0,0,1,0,0,0,0,0.058483385,0
29.0,58327,-0.18356058799629554,9600,0.1431042511141724,-0.09596334927024842,-0.19987763938750044,0.1206363974352728,0.31971466447367414,-0.18890868226395535,0,0,0,1,0,0,0,0,1,0,0.0151289515,0
23.0,40000,0.08530661278486722,18000,-0.34548536230973975,2.619129950205673,-0.9389818135065024,-0.5931837333538523,1.2035757267553766,-0.18890868226395535,0,0,0,0,1,0,0,0,0,0,0.068196364,0
38.0,55000,-0.721294989558621,14000,0.1431042511141724,0.7466518126360718,2.51017099904884,0.009486460726530416,0.8502077261607598,-0.18890868226395535,0,0,0,1,0,1,0,0,0,0,0.18836042,0
37.0,76066,1.429642616690681,24250,1.440823160654117,1.4020191607854322,1.7710668249298382,0.6231640815265936,1.6226567521784057,1.5244835517227195,1,0,0,1,0,0,0,0,0,1,0.9994054,1
26.0,44400,-0.18356058799629554,6500,1.0362585125961006,-0.18958725614872854,-0.6926137554668351,-0.3956840087866913,-0.22856607510931537,0.6677874347293821,0,0,0,0,0,0,0,0,0,0,0.42929888,0
24.0,75000,-0.18356058799629554,15000,-1.5529552349752038,0.27853227824367177,-0.9389818135065024,0.5964546528011063,0.9472166020795586,-1.0456047992572928,0,0,0,0,0,1,0,0,0,0,0.027418828,0
33.0,140232,2.639545020205914,15000,0.6659262578353011,-1.0322024180550489,1.0319626508108362,1.780806986604271,0.9472166020795586,0.6677874347293821,1,0,1,0,0,0,0,1,0,0,0.00048309675,0
22.0,80000,-1.2590293911209467,2000,1.151403835504921,-1.313074138690489,-0.6926137554668351,0.7185941342747901,-1.8854664803725378,0.6677874347293821,1,0,0,0,0,0,1,0,0,0,0.028006997,0
23.0,42000,0.6230410143471927,4400,0.2706977170401622,-0.6577067905411286,-0.44624569742716774,-0.5008491587227317,-0.7771462931922422,-0.18890868226395535,0,0,1,0,1,0,0,0,0,0,0.0040330123,0
33.0,54000,0.6230410143471927,7500,0.6845984723610559,-0.2832111630272084,1.0319626508108362,-0.02523918927191096,-0.027371081326199486,0.6677874347293821,0,0,0,0,0,0,0,0,1,0,0.58721,1
